Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
0.32630606134315976,0.43358897323426304,-0.23269897369986572,0.16578431403622965,-0.8579252661722372,-1.628415236166155,0.2694481695036095,-1.5263318029880801,0.08067381444136443,-1.1920507656169939,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.2793018716075828,0.8016172616974951,-0.21461124169538331,-0.6766156556600588,1.165602692250399,-0.29646093936036344,0.8182224454783741,-1.0594851459087304,0.8705320223203833,0.6622451867225804,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.5044473258223847,1.0253617325245745,1.1431745074410937,0.16578431403622965,-0.8579252661722372,0.47711950376265105,-0.27932610647115513,-0.12579183175003078,1.2927324454577618,0.7171817145313424,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.7991877417253724,0.5088674867835606,-0.3508721561291505,1.8505842534288066,-0.8579252661722372,-1.870764999049305,-1.3768746584206843,-0.12579183175003078,0.4079296448157915,-0.04967200926493537,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.5832378402705933,0.8078904711599368,-0.5474255105778589,1.8505842534288066,-0.8579252661722372,0.058339113500567995,-1.3768746584206843,-1.5263318029880801,1.264451077400712,-0.536575207789166,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.1314224012184206,-0.6307655655599722,-0.1856708704882115,1.0081842837325181,-0.8579252661722372,0.1165030565925241,0.2694481695036095,-0.5926384888293806,-0.35566729272453895,0.039129501439638906,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
1.5459305593981045,-1.1953544171797041,-0.9682667418821489,-1.5190156253563474,1.165602692250399,0.24446373139482727,-0.8281003824459198,-0.5926384888293806,-1.1919877481258534,-1.3877151112372412,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.14384746456028083,-1.5884755434927031,-0.5498372081784567,-1.5190156253563474,1.165602692250399,0.956002635219755,-1.3768746584206843,-0.5926384888293806,-1.2606710705501154,0.688584617863767,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.868925946750686,0.6552423742405279,-0.0771444784613173,-0.6766156556600588,-0.8579252661722372,-0.08707074422932193,-0.8281003824459198,-1.5263318029880801,1.2705113705557942,0.41691219952180836,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.43274601753704584,-0.38401932670394145,1.7424813611896095,0.16578431403622965,-0.8579252661722372,-0.06768276319867002,1.3669967214531387,0.341054825329319,-0.7657471295517531,1.824190377636664,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.0391882985530154,-1.2559954419833057,-0.7138326450190969,0.16578431403622965,-0.8579252661722372,-0.23635819816534218,-0.27932610647115513,-1.5263318029880801,-0.589998628054376,1.824190377636664,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.088016997855657,-0.9569724576069287,-0.37016573693393173,0.16578431403622965,-0.8579252661722372,1.4310081704707294,-0.8281003824459198,-0.5926384888293806,-0.7637270318333926,-0.6434380427048396,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.7631096621751235,1.0901848969698034,3.159353701540729,0.16578431403622965,1.165602692250399,-0.10839752336303901,3.0133195493774325,0.341054825329319,1.28869225002104,0.40637642706533345,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.05965179608660141,-0.4655710497156808,0.05188134317065688,1.8505842534288066,-0.8579252661722372,-0.31584892039101536,1.3669967214531387,-1.5263318029880801,-0.038511950941914966,0.23027851600711066,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.8690645404436468,1.2407419240683986,1.890800763626365,-0.6766156556600588,1.165602692250399,-0.009518820106713902,1.9157709974279034,-0.12579183175003078,1.215968732160056,0.36348078206397205,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.45706921065166434,0.531869254812512,-0.8103005490430029,-0.6766156556600588,1.165602692250399,-0.1316631005998216,-0.27932610647115513,-0.5926384888293806,0.7493261592187435,-0.6961169049872131,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.46035173990227957,-0.11636238963977198,0.9707381289983614,0.16578431403622965,-0.8579252661722372,-0.23441940006227702,1.9157709974279034,-0.5926384888293806,0.4079296448157915,-0.47336057305031665,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
1.237282405174427,-1.2873614892955125,-0.027704677649065368,1.8505842534288066,-0.8579252661722372,1.372844227378773,-0.8281003824459198,-1.0594851459087304,-0.5677775531524084,-0.4176714900660928,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
1.0194824166865468,-1.5759291245678206,-0.9345029754737819,0.16578431403622965,-0.8579252661722372,-0.6590161846335555,-0.8281003824459198,-1.5263318029880801,-2.052549376147495,-0.93392434043336,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.0133405748158284,-0.2836479753048779,0.22672941921398662,-1.5190156253563474,1.165602692250399,0.3666080118879346,-0.27932610647115513,1.7415947965673684,-0.12537615283142373,-0.26565534462266915,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.20173590883744696,1.224013365501888,-0.03855731685175499,-0.6766156556600588,1.165602692250399,-1.3763714827676792,0.2694481695036095,1.2747481394880187,1.0947628690584164,-0.8759775919227482,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.574414349209009,0.6866084215527355,0.030176064765278066,0.16578431403622965,-0.8579252661722372,-0.030845599240430982,0.2694481695036095,-1.5263318029880801,0.444291403746283,-0.30779843444856875,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.09093025131529603,-0.14563736713116598,-0.11331994247028204,0.16578431403622965,-0.8579252661722372,0.533344648751542,-0.8281003824459198,-0.12579183175003078,0.08875420531480707,0.7028831661975542,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.276183513515965,-0.6767691016178768,-0.2869621697133129,0.16578431403622965,-0.8579252661722372,-0.06380516699253935,-0.27932610647115513,-1.5263318029880801,-0.3536471950061785,0.06847915328267605,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.9758947002503786,0.18893380419904585,1.7509223027917014,-0.6766156556600588,-0.8579252661722372,0.0331347381607206,0.2694481695036095,-0.5926384888293806,0.27460319540398814,-0.5794708527905275,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.2979171458447722,0.07601603387509889,-0.9706784394827465,0.16578431403622965,-0.8579252661722372,2.2627525566856996,-0.8281003824459198,-1.0594851459087304,-0.010230582884865225,-0.496689783489654,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.44951585438530134,-1.6407522890130484,0.2014065944077112,-1.5190156253563474,1.165602692250399,0.16109541296302377,-0.27932610647115513,1.7415947965673684,-1.872760679213396,-1.8911745236216466,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.9351044351394628,0.7242476783273838,-0.4955740121650095,0.16578431403622965,-0.8579252661722372,0.8590627300664954,0.2694481695036095,-1.0594851459087304,0.971536908238416,1.1822608129671603,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.5613172452242144,0.4503175318007736,-0.7668899922322452,-0.6766156556600588,1.165602692250399,-0.16850026455806028,-1.3768746584206843,0.341054825329319,0.3352061269548076,0.4899100515416698,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.2140242422230512,0.9040796829173732,-0.42563478174767766,-1.5190156253563474,1.165602692250399,-0.4884019515638182,-0.8281003824459198,-0.5926384888293806,1.0846623804666131,-1.6458415364208752,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.5426763935209883,-0.9067867819073969,-0.6788630298104309,-0.6766156556600588,-0.8579252661722372,-1.103000950235486,-0.27932610647115513,-0.12579183175003078,-1.107143643954705,0.3725114441695212,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.617860686044754,0.5966924192577409,1.5326636699376137,1.0081842837325181,-0.8579252661722372,-1.1378993160906599,0.8182224454783741,-0.12579183175003078,0.9998182762954658,1.083676084981574,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.2281607989050516,-2.027600205863606,-0.27731537931092226,0.16578431403622965,1.165602692250399,-0.04829478216801775,-0.8281003824459198,-1.5263318029880801,-1.8768008746501177,0.29349315074596005,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.5411518628984197,-0.6788601714386904,1.1504096002428865,0.16578431403622965,-0.8579252661722372,0.47130310945345555,-0.27932610647115513,-0.5926384888293806,-0.44455159233240815,1.824190377636664,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
